Text,Sentiment Num,Polarities Found,Final
2/n sbs_transit sbstransit_ltd it was such a happy feeling he greeted everyone who boarded/alighted with a hidden smile (behind his mask) met many such captains but this guy was different nothing deterred him most ppl didnt respond which was sad but he,-1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 4, 0, 11, 0, 0, 0, -1, 0, 0]",-1
1/n sbs_transit sbstransit_ltd this is a feedback for a journey i took bus number 12 from siglap centre (approx 1040pm pick up) till bedok south road blk 49 the gentleman as captain an indian/indian muslim/malay gentleman (dont really know because of mask great guy,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0]",1
sbs transit posts slide in 2020 profits mitigated by govt relief and higher fares https//t co/axbvcmzjf5,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, -1, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 09 2021 at 1144am may be delayed cross-check orginal time of tweet at source https//t co/eiusysioht services 57 100 and 107m will temporarily skip the bus stop along beach road in front of shaw towers (01629) from fri…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 08 2021 at 0455pm may be delayed cross-check orginal time of tweet at source https//t co/ncpsbpbgc5 please be informed that services 13 52 54 88 162 and 410w are back to normal operations https//t co/hpqtdmzyjr —…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 08 2021 at 0215pm may be delayed cross-check orginal time of tweet at source https//t co/hpqtdmzyjr please be informed that services 13 52 54 88 162 and 410w are being delayed along bishan street 22 (towards marymoun…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]",-1
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/imbdlqlmrv,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at bedok bus interchange - sbs_transit in singapore https//t co/qztwfgfyuv,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
madchatters itsjustanx can we have this too sbstransit_ltd sbs_transit ltasg,-1,"[0, 0, 0, 0, 0, 0, 2, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 06 2021 at 0740pm may be delayed cross-check orginal time of tweet at source https//t co/ulol6jaomp please be informed that services 13 52 54 88 162m and 410w are back to normal operations https//t co/fwcppzztz3 …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 06 2021 at 0443pm may be delayed cross-check orginal time of tweet at source https//t co/azm7nrycwz please note that service 162m is now in operations instead of service 162 and is similarly delayed along bishan street …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 06 2021 at 1045am may be delayed cross-check orginal time of tweet at source https//t co/gj7cmg6owg please be informed that services 13 52 54 88 162 and 410w are being delayed along bishan street 22 (towards marymoun…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]",-1
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/f2y4spyqox,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
how is sbstransit_ltd bus app not accurate “arriving” since 15mins ago,-1,"[0, 0, 0, 0, 0, 11, 1, 0, 0, 0, 0]",-1
dear sbstransit_ltd kudos for representing people with unusual number of fingers inclusive https//t co/sfg4pvvjjo,-1,"[1, 0, 1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]",-1
im at bedok bus interchange - sbs_transit in singapore https//t co/mf1knvqgtb,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
driving thru chinatown for cny2021 with smb3165z which fell into seletar bus package operated by sbs transit for route 851 sgbuses chinatown https//t co/pyv7jwjldv,-1,"[0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 04 2021 at 0703pm may be delayed cross-check orginal time of tweet at source https//t co/a9ibil6pbu please be informed that service 170/170a is back to normal operations https//t co/r0vtwhppbc — sbs transit ( sbstran…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 04 2021 at 0511pm may be delayed cross-check orginal time of tweet at source https//t co/r0vtwhppbc please be informed that service 170/170a is being diverted from woodlands road (towards bke) with 4 bus stops skipped (4…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]",-1
auto retweet sbstransit_ltd *auto script at february 04 2021 at 0443pm may be delayed cross-check orginal time of tweet at source https//t co/pgijy0hfi1 please be informed that service 50 is back to normal operations https//t co/dsvsvvx3d7 — sbs transit ( sbstransit_lt…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 04 2021 at 0418pm may be delayed cross-check orginal time of tweet at source https//t co/4fjva2lvns please be informed that service 50 is being diverted from punggol drive (towards punggol east) with 2 bus stops skipped …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]",-1
i don’t get sbs transit bus planning sometimes school dismissal time and they send a single deck,-1,"[0, 11, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 04 2021 at 1208pm may be delayed cross-check orginal time of tweet at source https//t co/2mdsmpyzfc we will be conducting maintenance works on the punggol lrt system this weekend 6 amp 7 february 2021 train service will …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 04 2021 at 1105am may be delayed cross-check orginal time of tweet at source https//t co/ri33se36ae on 11 feb 2021 services 10e 14e 30e 74e 89e 151e 174e 196e 513 654 655 660 667 668 671 672 amp 850e will o…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
good morning people sbs transit gali batu depot (gbd) https//t co/r5xq6wisib,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
im at bedok bus interchange - sbs_transit in singapore https//t co/qdfdzic7yo,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at february 03 2021 at 0709pm may be delayed cross-check orginal time of tweet at source https//t co/zupcji7vkm please be informed that service 170/170a is back to normal operations https//t co/p20adkynq6 — sbs transit ( sbstran…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sbstransit_ltd what happened to bus 81 - ac at end deck seem not functioning summerfeels https//t co/rbv4o5ci9f,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at february 03 2021 at 0454pm may be delayed cross-check orginal time of tweet at source https//t co/p20adkynq6 please be informed that service 170/170a is being diverted from woodlands road (towards bke) with 4 bus stops skipped (4…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]",-1
im at bedok bus interchange - sbs_transit in singapore https//t co/bj8nmexeva,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at february 02 2021 at 0741pm may be delayed cross-check orginal time of tweet at source https//t co/7s3msbpukr please be informed that service 170/170a is back to normal operations https//t co/bzeonoo0lf — sbs transit ( sbstran…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at february 02 2021 at 0541pm may be delayed cross-check orginal time of tweet at source https//t co/nc05l9ncsw please be informed that service 170/170a is being diverted from woodlands road (towards bke) with 4 bus stops skipped (4…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]",-1
im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/szhih01y7a,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/4i92erosv1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbstransit_ltd omg sbs i don’t need 31a i waited for over 10 min for 31 aaaaarghhhh i’m gonna be laaate,-1,"[0, 1, 0, 0, 11, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
iofthebehodler origin_trail gs1 tracelabs branarakic every piece of rail track material is being tracked to ensure real time availability of quality information will singapore be following switzerlands footstep in its adoption of blockchain technology to ensure safety for travelers ltasg smrt_singapore sbs_transit,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbstransit_ltd https//t co/idi9luirk0,0,"[0, 0, 0]",0
sbstransit_ltd cock https//t co/y1vxrac7t0,-1,"[0, -1, 0, 0]",-1
very fucking dumb excuse on sbstransit_ltd amp the bus drivers side can yall come up with something believable,-1,"[2, 2, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-1
who is this bus driver drag this person out here now its bad enough the world is in such a state we dont need extra idiots like this to add on sbstransit_ltd please educate your drivers on humility and to have some manners https//t co/6eggwjcaq3,-1,"[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 4, -1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
when your kid loves the way mrt runs in singapore here is my kids appreciation of mrt network and stations in singapore ltasg smrt_singapore sbs_transit - thank you for keeping singapore connected safely and conveniently gratitude https//t co/kz2sbb4lb1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]",1
madihahsaleh sbs_transit kerja yangggg,0,"[0, 0, 0, 0]",0
qayyumsunawan sbs_transit you cetyy kan i,0,"[0, 0, 0, 0, 0, 0]",0
madihahsaleh sbs_transit ceytttt,0,"[0, 0, 0]",0
qayyumsunawan sbs_transit sabar sayang next week hari ni training haha,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",1
madihahsaleh sbs_transit guddluck sayangg,1,"[0, 0, 0, 0]",0
menunggu dan terus menunggu ( harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore) https//t co/oj4s5sfy9q,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbstransit_ltd aku dah tak sanggup lagi untuk adult fare la 😭😩,-1,"[0, 0, 0, 0, 0, 0, 0, -1, 0, 0]",-1
smrt_singapore sbs_transit towertransitsg channelnewsasia no change provided when travelling by bus on the off day without your ez-link card i am already paying extra paid 2 for 3 stops (cost is 1 70 for cash payment) wending machines are better this needs to change,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1
auto retweet sbstransit_ltd *auto script at january 30 2021 at 1229pm may be delayed cross-check orginal time of tweet at source https//t co/iaul9wwnke please be informed that services 56 57 131 141 166 and 851 are back to normal operations — sbs transit ( sbstransit…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 30 2021 at 1203pm may be delayed cross-check orginal time of tweet at source https//t co/yrvi3ezk6m please be informed that services 56 57 131 141 166 and 851 are being delayed along thomson road (towards balestier road…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]",-1
from sunday 28 february 2021 sbs transit bus service 135 will be amended to kembangan mrt station find out more at https//t co/innfao9s1c https//t co/8owsa8mnfs,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at january 29 2021 at 1043am may be delayed cross-check orginal time of tweet at source https//t co/kvfngkvcy1 the route of service 135 will be amended from 28 feb 2021 to serve telok kurau rd east coast rd frankel ave and jalan k…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sbstransit_ltd can pls ask your drivers don’t go first if we haven’t took our sits on double deckers i almost fall of the stairs many times i am not a superhero to balance that well if i have so many things on my hand😭i have trauma of falling and getting injuries 🥺🥺,-1,"[0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0.5, -1, 0, 0, 0, 0, 0, 0, 0, 11, 0, 1, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 28 2021 at 0341pm may be delayed cross-check orginal time of tweet at source https//t co/lmx0y1xyja we will be conducting maintenance works on the punggol lrt system this weekend 30 amp 31 january 2021 train service will …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
ltasg sbs_transit hi i m on the downtown line carriage no 90541 there might a malfunction on the announcement speakers it wasplaying emergency exit procedures,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 27 2021 at 0705pm may be delayed cross-check orginal time of tweet at source https//t co/ytdyr3z4sr please be informed that service 170/170a is back to normal operations https//t co/drdl8gjue4 — sbs transit ( sbstrans…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 27 2021 at 0542pm may be delayed cross-check orginal time of tweet at source https//t co/drdl8gjue4 please be informed that service 170/170a is being diverted along woodlands road (towards bke) with 4 bus stops skipped (4…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]",-1
first commercial autonomous bus services hit singapore roads – bestgamingpro autonomousvehicle driverlesscar robocar autonomousbus singapore singaporesciencepark2 jurongisland allianceforaction stengineering sbstransit smrt nickel cobalt https//t co/id3bhyitwf,0,"[0, 0, (1, -7), 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sbstransit_ltd https//t co/b4ilozqbf5,0,"[0, 0, 0]",0
im at bedok bus interchange - sbs_transit in singapore https//t co/6pfauj4hgw,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbs transit 言わずと知れたシンガポールの二大市バスのうちのひとつ。古いタイプの車両もたまに走ってる。 https//t co/ogwbpsdjkg,0,"[0, 0, 0, 0, 0]",0
sbs transit (sbus sp) singapore public transport operator with a focus on bus amp rail rail segment is still unprofitable but may reach ~5% opm once downtown line ramps up + recovery from covid-19 pe 2024e of 8 3x implies +80% upside to 15x multiple https//t co/jyzjeioxng,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok reservoir mrt station (dt30) - sbstransit_ltd in bedok singapore https//t co/5uymicup4v,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbs transit short trip service 807b https//t co/x2tfc1srvg https//t co/1vry1mjewh,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbs transit short trip service 807b https//t co/nwofhldqf5 news rail trains https//t co/faq2sjlqfo,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbstransit_ltd please deploy more double decker 39 buses from tampines to yishun in the morning thank uwu,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1
auto retweet sbstransit_ltd *auto script at january 26 2021 at 0735am may be delayed cross-check orginal time of tweet at source https//t co/q1tqoqeskz please be informed that service 298 is back to normal operations https//t co/3sepqppy81 — sbs transit ( sbstransit_lt…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 26 2021 at 0640am may be delayed cross-check orginal time of tweet at source https//t co/3sepqppy81 please be informed that service 298 is being diverted from its regular route along tampines ave 8 (towards ave 5 ) due to…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 25 2021 at 0820pm may be delayed cross-check orginal time of tweet at source https//t co/q8clzxzxn8 please be informed that services 74 93 157 165 and 852 are back to normal operations https//t co/qzx981zehi — sbs …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok bus interchange - sbs_transit in singapore https//t co/2z57a9z1hv,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
riding on sbs transit buses actually felt different than causeway link 😂 https//t co/dm8yibqlf4,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
auto retweet sbstransit_ltd *auto script at january 23 2021 at 1002pm may be delayed cross-check orginal time of tweet at source https//t co/lkkfi0zdtf please be informed that service 317 is back to normal operations https//t co/jf62w4p89z — sbs transit ( sbstransit_lt…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 23 2021 at 0935pm may be delayed cross-check orginal time of tweet at source https//t co/zrdkjdd75l please be informed that service 317 is being diverted along serangoon garden circus (towards serangoon interchange) with …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
news_kolkata sbstransit_ltd mamataofficial transportwest disappointed with the way driver amp conductor behaves with tourist left us behind in kolaghat and me with family in deperate need of help as luggage and belongings everything there in bus and no body is helping shame https//t co/pb6uplsahb,-1,"[0, 0, 0, 0, (-1, -7), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -1, 0, 0]",-1
im at bedok bus interchange - sbs_transit in singapore https//t co/pgtm5wn0mx,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbs_transit could you advise what is the substance at the nozzle of the bus air ventilation nozzle some new antivirus anti bacteria costing photos taken about 10 mins ago on service 105 https//t co/zbbxsflvnt,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
sbs_transit sbstransit_ltd can y’all please be consistent on the 130 buses in the morning the time literally keeps jumping every single damn minute second time i’m waiting almost 15mins for a damn 6mins away bus like seriously this causes me huge stress every damn morning,-1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0.5, 0, 0, 0, -1, 0.5, 0, 0, 0, 2, 0, 0, 0, 1, -1, 0, 0, 0, 2, -1, 0, 2, 0]",-1
auto retweet sbstransit_ltd *auto script at january 21 2021 at 1155am may be delayed cross-check orginal time of tweet at source https//t co/qvgsvamzd3 we will be conducting maintenance works on the sengkang lrt system this weekend 23 amp 24 january 2021 train service will…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 20 2021 at 0536pm may be delayed cross-check orginal time of tweet at source https//t co/xuztqsjcsw please be informed that service 103 is back to normal operations — sbs transit ( sbstransit_ltd) january 20 2021 sg…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 20 2021 at 0417pm may be delayed cross-check orginal time of tweet at source https//t co/v3pnpfbgss please be informed that service 103 is skipping the bus stop along yishun ave 1 opp blk 469b (59789 ) due to an accident…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 20 2021 at 1058am may be delayed cross-check orginal time of tweet at source https//t co/5h9zjbo4o4 please be informed that services 174 and 185 are back to normal operations https//t co/yrpq3khmxj — sbs transit ( sbs…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 20 2021 at 0937am may be delayed cross-check orginal time of tweet at source https//t co/yrpq3khmxj please be informed that services 174 and 185 are being delayed along pie after toh guan rd (towards changi) due to an acc…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
